Test ID,Cluster,Year,Make,Model,Trim,VIN,powertrain_type,Drivetrain,Vehicle Speed (m/s),Vehicle Weight (kg),Front Track (m),Rear Track (m),Wheelbase (m),Roof Height (m),CG Long (m),CG Lat (m),CG Vertical (m),v0
6766,Cluster 1,2010.0,kia,forte,Sedan,KNAFT4A27A5051084,IC,FWD,15.64,1461.0,1.55956,1.55956,2.65,1.45796,1.01854,-0.02794,0.540004,15.60687499999995
6784,Cluster 1,2010.0,toyota,tundra,Pickup,5TFKY5F17AX003727,IC,AWD/4x4,15.73,2697.0,1.72847,1.72847,3.226,1.93548,1.56213048,-0.03826383,0.73147682,15.745
6788,Cluster 1,2010.0,chevrolet,equinox,SUV,2CNFLCEW1A6224978,IC,AWD/4x4,15.5,2055.0,1.59512,1.57734,2.858,1.72466,1.23444,-0.02794,0.649986,15.43325
6791,Cluster 1,2010.0,ford,transit connect,Van,NMOKS9BN2AT012275,IC,FWD,15.74,1881.0,1.50114,1.55956,2.919,1.97358,1.29032,-0.0254,0.6908799999999999,15.48237499999998
6793,Cluster 3,2010.0,buick,lacrosse,Sedan,1G4GB5EG9AF113161,IC,AWD/4x4,15.61,2007.0,1.57734,1.57988,2.834,1.49606,1.23952,-0.02794,0.57785,15.71687499999995
6810,Cluster 0,2010.0,nissan,rogue,SUV,JN8AS5MV7AW104103,IC,AWD/4x4,15.78,1773.0,1.5986125,1.5928975,2.69,1.71323,1.16421154,-0.024911558,0.64346836,15.53224999999996
6823,Cluster 0,2010.0,honda,crv,SUV,5J6RE4H35AL002948,IC,AWD/4x4,15.78,1779.0,1.56718,1.5621,2.624,1.64592,1.1176,-0.0254,0.642112,15.68299999999999
6854,Cluster 2,2010.0,lincoln,mkt,SUV,2LMHJ5AR6ABJ10142,IC,,15.69,2421.0,,,2.99,,,,,15.62893750000004
6857,Cluster 0,2010.0,honda,accord crosstour,Hatchback,5J6TF2H53AL001533,IC,,15.64,2032.0,,,2.8,,,,,15.79124999999985
6858,Cluster 3,2010.0,suzuki,kizashi,Sedan,JS2RF9A32A6100074,IC,FWD,15.69,1794.0,1.56464,1.56972,2.702,1.46558,1.11506,-0.02032,0.555498,15.77987499999999
6951,Cluster 0,2011.0,toyota,sienna,Van,5TDJK3DC9BS002737,,FWD,15.72,2337.0,1.714,1.714,3.029,1.786,1.3138,0.0293,0.658,15.49437499999993
6953,Cluster 0,2011.0,toyota,camry,Sedan,4T4BF3EKXBR112045,IC,FWD,15.56,1693.0,1.57734,1.55702,2.773,1.4605,1.07696,-0.02794,0.56007,15.46762499999997
6964,Cluster 2,2011.0,ford,taurus,Sedan,1FAHP2HW6BG101692,IC,FWD,15.69,2097.0,1.6637,1.67132,2.87,1.5367,1.143,-0.02286,0.59944,15.65899999999996
6994,Cluster 0,2011.0,nissan,versa,Sedan,3N1CC1AP5BL366891,IC,FWD,15.63,1338.0,1.48336,1.48336,2.602,1.49606,1.06426,-0.04064,0.5770879999999999,15.94331249999991
6998,Cluster 0,2011.0,chevrolet,malibu,Sedan,1G1ZB5E10BF110751,IC,FWD,15.69,1760.0,1.58242,1.58242,2.851,1.4478,1.12522,-0.03302,0.564388,15.06175000000003
7024,Cluster 2,2011.0,bmw,535 i,Sedan,WBAFR7C58BC601641,IC,,15.53,2067.0,,,2.965,,,,,15.4174999999999
7027,Cluster 0,2011.0,audi,a4,Sedan,WAUFFBFL8BN004130,IC,AWD/4x4,15.71,1947.0,1.542,1.542,2.802,1.422,1.2571,0.0171,0.5297999999999999,15.79212499999992
7076,Cluster 2,2011.0,honda,cr-z,Sedan,JHMZF1D41BS000412,IC,FWD,15.7,1386.0,1.51892,1.4986,2.43,1.3335,0.99568,-0.03809999999999999,0.5090159999999999,15.76274999999998
7099,Cluster 1,2011.0,chevrolet,silverado 1500,,1GCRKPEA5BZ126316,IC,RWD,15.5,2666.0,1.749425,1.718945,3.657,1.86563,1.6237966,-0.021721318,0.71855584,15.47374999999994
7100,Cluster 1,2011.0,toyota,tacoma,Pickup,3TMLU4EN9BM057181,IC,,15.74,2190.0,,,3.25,,,,,15.75937500000001
7108,Cluster 2,2011.0,mazda,mazda3,Sedan,JM1BL1UG8B1361339,IC,,15.66,1503.0,,,2.641,,,,,15.77725000000001
7126,Cluster 1,2011.0,kia,soul,SUV,KNDJT2A25B7705216,IC,FWD,15.66,1473.0,1.55702,1.55956,2.55,1.61798,0.9905999999999999,-0.02286,0.614934,15.38156250000004
7131,Cluster 2,2011.0,nissan,sentra,Sedan,3N1AB6AP5BL606254,IC,FWD,15.74,1506.0,1.52908,1.524,2.675,1.48082,1.08712,-0.02286,0.559054,15.73362500000001
7139,Cluster 0,2011.0,ford,fusion,Sedan,3FAHP0DC5BR132649,IC,,15.75,1899.0,,,2.73,,,,,15.52581249999994
7148,Cluster 1,2011.0,lexus,rx350,SUV,JTJBK1BA6B2433275,IC,AWD/4x4,15.65,2160.0,1.6256,1.62052,2.747,1.71958,1.18618,-0.0254,0.6550659999999999,15.86393750000002
7152,Cluster 2,2011.0,nissan,altima,Sedan,1N4AL2AP4BN408371,IC,FWD,15.71,1614.0,1.58496,1.58496,2.774,1.47066,1.13538,-0.0254,0.54864,15.80187499999995
7175,Cluster 1,2011.0,ford,edge,SUV,2FMDK4JC0BBA30107,IC,AWD/4x4,15.81,2146.0,1.65354,1.65608,2.823,1.68402,1.1684,-0.01778,0.6563359999999999,15.40887500000003
7183,Cluster 1,2011.0,toyota,highlander,SUV,5TDBK3EH5BS049455,IC,AWD/4x4,15.79,2180.0,1.6348075,1.6271875,2.78,1.71704,1.25299724,-0.019915886,0.66141854,15.90687500000008
7189,Cluster 0,2011.0,dodge,caliber,Hatchback,1B3CB3HA7BD106206,IC,,15.66,1590.0,,,2.639,,,,,15.60512499999998
7360,Cluster 2,2011.0,ford,f150 supercrew,Pickup,1FTFW1EF5BFA43714,IC,,15.6,2854.0,,,3.677,,,,,15.85437499999996
7419,Cluster 2,2011.0,nissan,leaf,Sedan,JN1AZ0CP2BT002338,,FWD,15.72,1709.0,1.534,1.534,2.698,1.532,1.1367,0.0208,0.5396,15.86499999999995
7481,Cluster 1,2012.0,hyundai,tucson,SUV,KM8JUCAC0CU351471,IC,AWD/4x4,15.71,1768.0,1.58242,1.59004,2.64,1.64084,1.13792,-0.0254,0.652272,15.69125000000003
7502,Cluster 1,2012.0,toyota,tacoma,Pickup,3TMLU4EN9CM082230,IC,,15.73,2230.0,,,3.255,,,,,15.67125000000001
7521,Cluster 0,2012.0,cadillac,cts,Sedan,1G6DG5E52C0110408,IC,AWD/4x4,15.59,2049.0,1.57,1.57,2.884,1.455,1.4105,0.0221,0.5428999999999999,15.46937499999994
7569,Cluster 2,2012.0,acura,tl,Sedan,19UUA9F50CA003096,IC,FWD,15.59,1998.0,1.612,1.612,2.779,1.453,1.0928,0.0223,0.5411,15.73137499999998
7577,Cluster 3,2012.0,volvo,s60,Sedan,YV1902FH5C2080320,IC,FWD,15.7,2096.0,1.59512,1.59258,2.77,1.41986,1.25222,-0.02794,0.5445760000000001,15.84525000000007
7605,Cluster 0,2012.0,toyota,yaris,Hatchback,JTDKTUD38CD505342,IC,FWD,15.58,1261.0,1.4605,1.44272,2.505,1.49352,0.9728199999999999,-0.03302,0.556006,15.91581249999995
7609,Cluster 1,2012.0,nissan,versa,Sedan,3N1CN7AP7CL845022,IC,FWD,15.65,1287.0,1.48336,1.48336,2.6,1.49606,1.06426,-0.04064,0.5770879999999999,15.57118749999996
7623,Cluster 3,2012.0,ford,f250 pickup,Pickup,1FT7W2B68CEA63185,IC,,15.65,3448.0,,,4.4,,,,,15.54062499999985
7747,Cluster 3,2012.0,ram,2500,Pickup,3C6TD5HTXCG147494,IC,,15.49,3261.0,,,4.305,,,,,15.21875000000004
7941,Cluster 2,2013.0,ford,escape,SUV,1FMCU9G93DUA16410,IC,AWD/4x4,15.52,1886.0,1.57226,1.5748,2.691,1.73736,1.1684,-0.01524,0.657098,15.65562500000005
7947,Cluster 0,2012.0,coda,coda,Sedan,53G1U4A47CB000048,BEV,,15.78,1837.0,,,2.61,,,,,15.84875000000006
7965,Cluster 0,2013.0,infiniti,m37,Sedan,JN1BY1AR0DM600247,IC,,15.55,2018.0,,,2.9,,,,,15.63968749999998
7966,Cluster 2,2013.0,nissan,altima,Sedan,1N4AL3APXDC115966,IC,FWD,15.61,1628.0,1.58496,1.58496,2.77,1.47066,1.13538,-0.0254,0.54864,15.72937500000003
7969,Cluster 0,2013.0,toyota,venza,Sedan,4T3BA3BB8DU035697,IC,FWD,15.61,1991.0,1.624,1.624,2.774,1.605,1.1658,0.0273,0.6442,15.73250000000002
7975,Cluster 0,2013.0,toyota,sienna,Van,5TDDK3DCXDS049100,,FWD,15.62,2286.0,1.714,1.714,3.03,1.786,1.3138,0.0293,0.658,15.70625000000008
7977,Cluster 0,2013.0,bmw,x5,SUV,5UXZV4C51D0B08447,IC,AWD/4x4,15.57,2408.0,1.64592,1.64592,2.935,1.7399,1.47828,-0.0127,0.682498,15.59900000000007
7978,Cluster 1,2013.0,volkswagen,tiguan,SUV,WVGBV7AX6DW007337,IC,AWD/4x4,15.67,1908.0,1.5494,1.55194,2.601,1.65354,1.13538,-0.02794,0.632714,15.90758749999997
7989,Cluster 2,2013.0,cadillac,xts,Sedan,2G61R5S3XD9100572,IC,FWD,15.61,2153.0,1.5875,1.59512,2.834,1.50114,1.18872,-0.0254,0.582168,15.70487499999999
7995,Cluster 2,2013.0,buick,verano,Sedan,1G4PP5SK2D4100715,IC,FWD,15.61,1748.0,1.5367,1.5494,2.685,1.46558,1.05664,-0.03048,0.554736,15.03556250000003
8000,Cluster 0,2013.0,hyundai,santa fe sport,SUV,5XYZTDLB7DG011581,IC,,15.63,1912.0,,,2.7,,,,,15.87081249999998
8001,Cluster 2,2013.0,ford,focus,Sedan,1FADP3F23DL111238,IC,FWD,15.67,1515.0,1.55194,1.53162,2.646,1.4605,1.08204,-0.02032,0.5603239999999999,15.17487500000002
8027,Cluster 2,2013.0,acura,ilx,Sedan,19VDE1F50DE007936,IC,FWD,15.66,1520.0,1.51384,1.53416,2.674,1.40208,1.0541,-0.02032,0.536956,15.646125
8035,Cluster 3,2013.0,honda,accord,Sedan,1HGCR2F8XDA005557,IC,FWD,15.63,1718.0,1.58496,1.58242,2.78,1.43002,1.02362,-0.02794,0.541528,15.70937500000001
8038,Cluster 1,2013.0,lexus,es 350,Sedan,JTHBK1GGXD2005744,IC,,15.65,1826.0,,,2.808,,,,,15.67674999999995
8043,Cluster 3,2013.0,chevrolet,cruze,Sedan,1G1PB5SH2D7118596,IC,FWD,15.61,1599.0,1.54432,1.5621,2.69,1.46304,1.06934,-0.03555999999999999,0.5506719999999999,15.83550000000004
8045,Cluster 0,2013.0,cadillac,ats,Sedan,1G6AJ5S37D0118223,IC,RWD,15.6,1863.0,1.52146,1.56464,2.776,1.40716,1.3843,-0.0254,0.5308599999999999,15.61831249999999
8049,Cluster 1,2013.0,toyota,tacoma,Pickup,5TFUX4EN5DX016538,IC,,15.48,2096.0,,,3.25,,,,,15.48000000000004
8055,Cluster 0,2013.0,lexus,is250,Sedan,JTHCF5C28D5060962,IC,AWD/4x4,15.61,1856.0,1.538605,1.5389225,2.732,1.426845,1.27718566,-0.026948892,0.5217033,15.78368749999996
8057,Cluster 0,2013.0,infiniti,jx,SUV,5N1AL0MM4DC324240,IC,,15.66,2203.0,,,2.901,,,,,15.91874999999997
8064,Cluster 1,2013.0,volkswagen,beetle,Sedan,3VWJP7ATXDM601806,IC,FWD,15.78,1615.0,1.57988,1.54178,2.525,1.4859,0.9601199999999999,-0.01524,0.5471159999999999,15.66299999999991
8066,Cluster 0,2013.0,cadillac,srx,SUV,3GYFNGE39DS515112,IC,AWD/4x4,15.62,2305.0,1.62052,1.61544,2.815,1.68402,1.2065,-0.02794,0.65405,15.68500000000005
8068,Cluster 0,2013.0,nissan,sentra,Sedan,3N1AB7AP9DL609635,IC,FWD,15.6,1484.0,1.52908,1.524,2.7,1.48082,1.08712,-0.02286,0.559054,15.7474375
8071,Cluster 2,2013.0,ford,cmax hybrid,Hatchback,1FADP5AU0DL508183,IC,FWD,15.66,1820.0,1.53924,1.54686,2.65,1.61036,1.12522,-0.02286,0.597154,15.76899999999996
8077,Cluster 3,2013.0,ford,fusion hybrid,Sedan,3FA6P0LU2DR152362,IC,FWD,15.63,1865.0,1.5875,1.58242,2.84,1.46558,1.18618,-0.03555999999999999,0.5608319999999999,15.77362499999989
8080,Cluster 2,2013.0,mercedes,c-class,Sedan,WDDGF8AB5DR252927,IC,,15.6,1900.0,,,2.763,,,,,15.71856250000002
8081,Cluster 3,2013.0,ford,focus bev,Hatchback,1FADP3R41DL139889,H,FWD,15.66,1821.0,1.54432,1.52654,2.645,1.4605,1.34112,-0.01778,0.5313680000000001,15.66837499999994
8091,Cluster 0,2013.0,mercedes,ml350,SUV,4JGDA5HB8DA142352,IC,,15.61,2431.0,,,2.915,,,,,15.75912499999997
8100,Cluster 0,2013.0,toyota,avalon,Sedan,4T1BK1EB1DU007116,IC,FWD,15.63,1835.0,1.5875,1.56972,2.81,1.45288,1.0922,-0.02286,0.556514,15.6593749999999
8104,Cluster 2,2013.0,honda,accord,Sedan,1HGCT1B74DA000573,IC,FWD,15.46,1682.0,1.58496,1.58242,2.728,1.43002,1.02362,-0.02794,0.541528,15.47131249999993
8106,Cluster 0,2013.0,toyota,prius v,Hatchback,JTDZN3EUXD3194322,IC,FWD,15.71,1709.0,1.524,1.52908,2.785,1.5621,1.14808,-0.03048,0.581152,15.99062500000002
8151,Cluster 2,2013.0,ford,cmax energi,Hatchback,1FADP5CU8DL520580,IC,FWD,15.66,1952.0,1.54178,1.53924,2.648,1.62306,1.19888,-0.0254,0.601726,15.89768749999996
8153,Cluster 0,2013.0,toyota,prius c,Hatchback,JTDKDTB33D1528623,IC,FWD,15.46,1314.0,1.48336,1.46812,2.55,1.4351,0.99568,-0.03302,0.540512,15.33037499999999
8155,Cluster 1,2013.0,volkswagen,tiguan,SUV,WVGBV3AX9DW065211,IC,AWD/4x4,15.66,1920.0,1.5494,1.55194,2.608,1.65354,1.13538,-0.02794,0.632714,15.91756249999991
8156,Cluster 2,2013.0,honda,civic,Sedan,2HGFG3B58DH500796,IC,FWD,15.61,1437.0,1.4986,1.52146,2.625,1.39954,1.02362,-0.03048,0.551688,15.82074999999998
8158,Cluster 1,2013.0,mazda,cx-9,SUV,JM3TB3BA4D0407170,IC,AWD/4x4,15.71,2205.0,1.6637,1.66116,2.87,1.69926,1.29794,-0.01778,0.6550659999999999,15.45437500000001
8189,Cluster 1,2013.0,subaru,impreza,Sedan,JF1GPAC66DG826841,IC,AWD/4x4,15.58,1532.0,1.5113,1.5113,2.65,1.4478,1.05918,-0.02794,0.51943,15.08312499999996
8204,Cluster 2,2013.0,honda,civic hybrid,Sedan,19XFB4F27DE200049,H,,15.61,1483.0,,,2.68,,,,,15.79518750000002
8209,Cluster 1,2014.0,mazda,cx-5,SUV,JM3KE4BE6E0302157,IC,AWD/4x4,15.66,1694.0,1.58496,1.58496,2.698,1.66116,1.17348,-0.03048,0.642874,15.94843750000001
8212,Cluster 1,2013.0,buick,encore,SUV,KL4CJFSB1DB084538,IC,AWD/4x4,15.61,1743.0,1.53924,1.53924,2.56,1.66878,1.0414,-0.03048,0.638048,15.66218750000002
8213,Cluster 0,2013.0,nissan,leaf,Sedan,1N4AZ0CP4DC402360,BEV,FWD,15.7,1665.0,1.534,1.534,2.706,1.532,1.1367,0.0208,0.5396,15.92693750000006
8217,Cluster 3,2013.0,ford,fusion energi,Sedan,3FA6P0PU4DR233695,H,FWD,15.66,2000.0,1.59004,1.58242,2.838,1.46812,1.29032,-0.03809999999999999,0.563626,15.65875000000015
8290,Cluster 3,2014.0,chevrolet,impala,Sedan,1G11Y5SLXEU102075,IC,FWD,15.71,1860.0,1.57988,1.57988,2.835,1.49733,1.15670838,-0.027264106,0.58008774,15.61812500000036
8294,Cluster 0,2014.0,kia,forte,Sedan,KNAFK4A6XE5065671,IC,FWD,15.58,1455.0,1.56083,1.57353,2.7,1.4351,1.04367076,-0.030846014,0.54248812,15.70112499999997
8297,Cluster 0,2014.0,kia,sorento,SUV,5XYKTCA60EG462807,IC,AWD/4x4,15.66,1937.0,1.6256,1.62687,2.7,1.729105,1.2169648,-0.026827734,0.64739266,15.85637500000002
8308,Cluster 2,2013.0,tesla,model s,Sedan,5YJSA1AGXDFP11283,H,RWD,15.62,2273.0,1.6637,1.6891,2.97,1.45034,1.58242,-0.02032,0.45847,15.59300000000001
8313,Cluster 1,2014.0,subaru,forester,SUV,JF2SJAEC3EH436916,IC,AWD/4x4,15.69,1745.0,1.5541625,1.54813,2.64,1.67894,1.1230737,-0.028912312,0.6305245199999999,15.81437499999992
8314,Cluster 1,2013.0,smart,electric drive,Hatchback,WMEEJ9AA3DK674203,H,RWD,15.62,1153.0,1.2827,1.37414,1.875,1.54686,1.00838,-0.02286,0.525272,15.63249999999992
8321,Cluster 0,2014.0,lexus,is250,Sedan,JTHCF1D24E5001030,IC,AWD/4x4,15.64,1882.0,1.538605,1.5389225,2.796,1.426845,1.27718566,-0.026948892,0.5217033,15.82249999999995
8322,Cluster 1,2014.0,nissan,versa note,Hatchback,3N1CE2CP6EL357733,IC,FWD,15.66,1266.0,1.482725,1.47955,2.591,1.51384,1.04148636,-0.042408094,0.5776264799999999,15.78
8356,Cluster 1,2013.0,toyota,rav4,SUV,2T3BFREVXDW070736,IC,AWD/4x4,15.71,1815.0,1.55702,1.55702,2.662,1.73228,1.13538,-0.03302,0.63119,15.89474999999994
8358,Cluster 2,2014.0,acura,rdx,SUV,5J8TB4H35EL008406,IC,AWD/4x4,15.63,1926.0,1.609725,1.6094075,2.68,1.640205,1.09913674,-0.02778252,0.6364503399999999,15.80631250000002
8385,Cluster 2,2014.0,acura,mdx,SUV,5FRYD4H25EB005366,IC,AWD/4x4,15.71,2128.0,1.68529,1.68275,2.826,1.713865,1.18857268,-0.024382476,0.6709486199999999,15.9968749999999
8405,Cluster 2,2014.0,jeep,grand cherokee,SUV,1C4RJFAG8EC253284,IC,AWD/4x4,15.64,2397.0,1.627505,1.633855,2.92,1.76149,1.375156,-0.013211302,0.68977002,15.78187500000004
8412,Cluster 0,2014.0,kia,sedona,Van,KNDMG4C74E6543692,IC,FWD,15.67,2212.0,1.74498,1.7526,3.02,1.74244,1.31572,-0.02794,0.657606,15.95812499999992
8446,Cluster 1,2014.0,infiniti,q50,Sedan,JN1BV7AR6EM688606,IC,AWD/4x4,15.61,1952.0,1.543685,1.569085,2.85,1.4478,1.2689205,-0.012513564,0.53019452,15.66293750000002
8455,Cluster 0,2014.0,chevrolet,spark,Hatchback,KL8CA6S96EC403844,IC,FWD,15.81,1200.0,1.407795,1.407795,2.375,1.511935,0.8737193600000001,-0.03165856,0.58211974,15.49674999999993
8457,Cluster 2,2014.0,dodge,durango,SUV,1C4RDJAG9EC314068,IC,RWD,15.68,2450.0,1.6303625,1.63703,3.04,1.788795,1.54163776,-0.008526018,0.69364606,15.68762500000008
8459,Cluster 0,2014.0,toyota,prius,Sedan,JTDKN3DU1E1737931,IC,FWD,15.64,1567.0,1.51638,1.50622,2.71,1.397,1.09474,-0.03555999999999999,0.5544819999999999,15.75312499999997
8464,Cluster 0,2014.0,kia,soul,SUV,KNDJN2A21E7001044,IC,FWD,15.53,1466.0,1.5757652,1.584325,2.572,1.6002,1.00914708,-0.033694116,0.61783468,15.60068749999997
8470,Cluster 0,2014.0,nissan,pathfinder,SUV,5N1AR2MM3EC636111,IC,AWD/4x4,15.71,2145.0,1.66878,1.6722725,2.9,1.78435,1.33328918,-0.026460196,0.69103748,15.89612499999991
8487,Cluster 2,2014.0,honda,odyssey,Van,5FNRL5H2XEB043058,IC,FWD,15.73,2264.0,1.72974,1.73228,2.999,1.70434,1.31572,-0.0254,0.646684,15.6218750000001
8495,Cluster 0,2014.0,toyota,scion fr-s,Coupe,JF1ZNAA18E9701318,IC,,15.63,1426.0,,,2.574,,,,,15.73275000000006
8515,Cluster 1,2014.0,subaru,xv crosstrek,SUV,JF2GPACC5E9214850,IC,AWD/4x4,15.59,1616.0,1.53162,1.533525,2.652,1.603502,1.07253024,-0.027788108,0.60378594,15.67912499999995
8520,Cluster 2,2014.0,audi,a6,Sedan,WAUGFBFC2EN072898,IC,AWD/4x4,15.57,2090.0,1.62052,1.6087725,2.916,1.4478,1.34963916,-0.015175484,0.53599842,15.67743749999993
8521,Cluster 1,2014.0,jeep,cherokee,SUV,1C4PJMAB0EW121635,IC,AWD/4x4,15.67,2044.0,1.58623,1.589405,2.7,1.66878,1.15040156,-0.019202908,0.64413892,15.72381249999998
8526,Cluster 0,2014.0,mitsubishi,outlander,SUV,JA4AZ3A30EZ014269,IC,AWD/4x4,15.61,1755.0,1.544955,1.54305,2.67,1.66751,1.13756694,-0.027505914,0.62525402,15.7681249999999
8531,Cluster 0,2014.0,toyota,highlander,SUV,5TDBKRFHXES009846,IC,AWD/4x4,15.68,2250.0,1.6348075,1.6271875,2.79,1.71704,1.25299724,-0.019915886,0.66141854,15.93500000000002
8537,Cluster 0,2014.0,mazda,mazda6,Sedan,JM1GJ1U62E1136888,IC,,15.69,1631.0,,,2.828,,,,,15.62587499999994
8538,Cluster 0,2014.0,audi,q5,SUV,WA1LFBFP3EA044520,IC,AWD/4x4,15.55,2172.0,1.61544,1.60782,2.81,1.651,1.32588,-0.007619999999999999,0.648716,15.70875000000003
8539,Cluster 0,2014.0,mazda,mazda3,Sedan,JM1BM1T71E1124775,IC,,15.66,1470.0,,,2.7,,,,,15.80993750000002
8540,Cluster 1,2014.0,hyundai,veloster,Sedan,KMHTC6AD8EU183698,IC,FWD,15.68,1416.0,1.556385,1.56591,2.65,1.40208,1.03055928,-0.02327275,0.5450712999999999,15.62162499999996
8543,Cluster 1,2014.0,toyota,tundra,Pickup,5TFCY5F14EX016591,IC,AWD/4x4,15.67,2872.0,1.72847,1.72847,4.192,1.93548,1.56213048,-0.03826383,0.73147682,15.89812500000008
8545,Cluster 1,2014.0,toyota,camry,Sedan,4T1BF1FK5EU355764,IC,FWD,15.75,1664.0,1.57734,1.55702,2.769,1.4605,1.07696,-0.02794,0.56007,15.74100000000005
8562,Cluster 2,2014.0,ford,transit connect,Van,NM0GE9F71E1140792,IC,FWD,15.69,2012.0,1.57099,1.58115,3.064,1.82626,1.33935216,-0.017013174,0.6532067199999999,15.81243750000004
8588,Cluster 0,2014.0,nissan,rogue,SUV,5N1AT2MV5EC754526,IC,AWD/4x4,15.72,1815.0,1.5986125,1.5928975,2.708,1.71323,1.16421154,-0.024911558,0.64346836,15.41868750000001
8589,Cluster 1,2014.0,toyota,tundra,Pickup,5TFDM5F18EX053496,IC,AWD/4x4,15.71,2843.0,1.72847,1.72847,3.712,1.93548,1.56213048,-0.03826383,0.73147682,15.88037499999999
8590,Cluster 0,2014.0,subaru,impreza,Sedan,JF1GPAA68E9214939,IC,AWD/4x4,15.69,1538.0,1.5113,1.5113,2.654,1.4478,1.05918,-0.02794,0.51943,15.70949999999997
8605,Cluster 1,2015.0,chevrolet,tahoe,SUV,1GNSKBKC8FR114443,IC,AWD/4x4,15.6,2846.0,1.7459325,1.7402175,2.95,1.90246,1.4275943,-0.022289516,0.75966574,15.97875000000003
8641,Cluster 0,2015.0,chevrolet,silverado2500,Pickup,1GC2KUEG7FZ106918,IC,,15.71,3277.0,,,4.026,,,,,15.61250000000001
8660,Cluster 1,2014.0,chevrolet,captiva,SUV,3GNAL1EKXES637416,IC,,15.68,1942.0,,,2.707,,,,,15.66899999999998
8748,Cluster 1,2015.0,chevrolet,suburban,SUV,1GNSKHKC2FR123254,IC,RWD,15.66,2923.0,1.7446625,1.744345,3.31,1.87706,1.6404717,-0.022477984,0.7523607,15.94749999999988
8755,Cluster 1,2014.0,mini,cooper hardtop,Hatchback,WMWXM5C53ET932798,IC,,15.48,1426.0,,,2.49,,,,,15.58118749999997
8781,Cluster 2,2015.0,hyundai,genesis,Sedan,KMHGN4JE9FU018592,IC,RWD,15.63,2193.0,1.61798,1.63068,3.01,1.48336,1.44526,-0.0127,0.5506719999999999,15.74287500000009
8877,Cluster 0,2014.0,cadillac,cts,Sedan,1G6AW5SX6E0165992,IC,AWD/4x4,15.69,1920.0,1.57,1.57,2.91,1.455,1.4105,0.0221,0.5428999999999999,15.87700000000002
8878,Cluster 3,2015.0,hyundai,sonata,Sedan,5NPE24AF6FH005404,IC,FWD,15.68,1712.0,1.6129,1.62306,2.81,1.47828,1.10236,-0.03048,0.5651499999999999,15.69037500000002
8909,Cluster 0,2015.0,kia,forte,Sedan,KNAFK4A69F5263689,IC,FWD,15.58,1473.0,1.56083,1.57353,2.698,1.4351,1.04367076,-0.030846014,0.54248812,15.64631249999997
8949,Cluster 2,2015.0,lincoln,mkc,SUV,5LMTJ2AH1FUJ01245,IC,AWD/4x4,15.64,1994.0,1.59004,1.59512,2.682,1.62814,1.14808,-0.0127,0.649732,15.697375
8982,Cluster 0,2015.0,chrysler,200,Sedan,1C3CCCAB0FN536811,IC,AWD/4x4,15.6,1769.0,1.59004,1.59004,2.73,1.49352,1.12014,-0.02032,0.5603239999999999,15.79693749999993
8987,Cluster 0,2015.0,nissan,rogue,SUV,5N1AT2MV8FC751525,IC,AWD/4x4,15.6,1812.0,1.5986125,1.5928975,2.708,1.71323,1.16421154,-0.024911558,0.64346836,15.88306249999992
